defect_id,finding_id,error_code,error_name,component,variant,data_source,defect_severity,description,evidence,remediation
D-021,FND-000001,EVID-001,Hallucinated Evidence,SLM,Fine-tuned,M,Critical,SLM invented 3rd unique path /path/to/mobile/app/src/main/java/com/example/MyApp.java across 3 runs for same finding,metrics_report Fine-tuned: file_path = .../MyApp.java (3rd different hallucinated path),Add evidence grounding check; instruct SLM to only reference provided evidence items
D-022,FND-000003,EVID-001,Hallucinated Evidence,SLM,Fine-tuned,PoC,Critical,"SLM output evidence_check as plain string ""[Rule 1], [Rule 2], [Rule 3], [Rule 4], [Rule 5]"" - fake rule refs not in input","poc_pipeline: evidence_check = ""[Rule 1], [Rule 2]...""; input has 1 evidence item FND-000003-EVID-001 (reproduction_steps)",Add evidence grounding check; instruct SLM to only reference provided evidence items
D-023,FND-000001,FMT-003,Schema Violation,SLM,Fine-tuned,PoC,High,"classification is string not object {label, rationale, supported_by_evidence}; confidence is string not object; review_comments absent",poc_pipeline: 5+ required schema fields wrong type or missing vs output_schema.json v0.1,Redesign SLM output format to match Output Schema v0.1 subset (bridge schema approach)
D-024,FND-000002,FMT-003,Schema Violation,SLM,Fine-tuned,PoC,High,Same schema violations as FND-000001: classification/severity/confidence all wrong types,poc_pipeline: same 5+ field type mismatches as D-023,Redesign SLM output format to match Output Schema v0.1 subset
D-025,FND-000003,FMT-003,Schema Violation,SLM,Fine-tuned,PoC,High,evidence_check is a plain string not even dict/list - most severe FMT-003 instance,"poc_pipeline: evidence_check = ""[Rule 1], [Rule 2]..."" (string type); expected = object {is_sufficient, ...}",Redesign SLM output format to match Output Schema v0.1 subset
D-026,FND-000004,FMT-003,Schema Violation,SLM,Fine-tuned,PoC,High,"evidence_check is list of {rule_id, description} objects not the expected {is_sufficient, ...} object",poc_pipeline: evidence_check is list; expected = structured object per output_schema.json,Redesign SLM output format to match Output Schema v0.1 subset
D-027,FND-000005,FMT-003,Schema Violation,SLM,Fine-tuned,PoC,High,Same as FND-000004: evidence_check is list not object; other fields also wrong type,poc_pipeline: same pattern as D-026,Redesign SLM output format to match Output Schema v0.1 subset
D-028,FND-000001,CONF-001,Confidence as String,SLM,Fine-tuned,PoC,High,"SLM output confidence = ""Very High"" (string) instead of numeric 0.0-1.0","poc_pipeline: confidence = ""Very High""; Harness confidence.py requires float",Instruct SLM to output numeric confidence 0.0-1.0; add string-to-number fallback mapping
D-029,FND-000002,CONF-001,Confidence as String,SLM,Fine-tuned,PoC,High,"SLM output confidence = ""High"" (string) instead of numeric","poc_pipeline: confidence = ""High""",Instruct SLM to output numeric confidence 0.0-1.0; add string-to-number fallback mapping
D-030,FND-000003,CONF-001,Confidence as String,SLM,Fine-tuned,PoC,High,"SLM output confidence = ""high"" (lowercase, inconsistent casing vs D-029)","poc_pipeline: confidence = ""high"" (lowercase); shows casing inconsistency",Instruct SLM to output numeric confidence 0.0-1.0; add string-to-number fallback mapping
D-031,FND-000004,CONF-001,Confidence as String,SLM,Fine-tuned,PoC,High,"SLM output confidence = ""High"" (string) instead of numeric","poc_pipeline: confidence = ""High""",Instruct SLM to output numeric confidence 0.0-1.0; add string-to-number fallback mapping
D-032,FND-000005,CONF-001,Confidence as String,SLM,Fine-tuned,PoC,High,"SLM output confidence = ""High"" (string) instead of numeric","poc_pipeline: confidence = ""High""",Instruct SLM to output numeric confidence 0.0-1.0; add string-to-number fallback mapping
D-033,FND-000001,FMT-002,Markdown Code Fence,SLM,Base+RAG,M,Medium,SLM wrapped JSON output in triple-backtick json code fence,metrics_report: raw_output starts with backtick-backtick-backtick json,"Add pre-parse stripping: re.sub(r""^```(?:json)?\s*"", """", output)"
D-034,FND-000001,FMT-002,Markdown Code Fence,SLM,Fine-tuned+RAG,M,Medium,SLM wrapped JSON in code fence (Fine-tuned+RAG variant),metrics_report: raw_output starts with backtick-backtick-backtick json,Add pre-parse stripping regex; instruct raw JSON only in prompt
D-035,FND-000002,FMT-002,Markdown Code Fence,SLM,Base,M,Medium,Fence even WITHOUT RAG - JWT/algorithm topic triggers code-block formatting,metrics_report Base: raw_output starts with code fence; no RAG context injected,Add pre-parse stripping regex; instruct raw JSON only in prompt
D-036,FND-000002,FMT-002,Markdown Code Fence,SLM,Base+RAG,M,Medium,SLM wrapped JSON in code fence (Base+RAG variant for FND-000002),metrics_report Base+RAG: raw_output starts with code fence,Add pre-parse stripping regex; instruct raw JSON only in prompt
D-037,FND-000002,FMT-002,Markdown Code Fence,SLM,Fine-tuned,M,Medium,Fence even WITHOUT RAG - same pattern as Base for FND-000002,metrics_report Fine-tuned: raw_output starts with code fence; no RAG,Add pre-parse stripping regex; instruct raw JSON only in prompt
D-038,FND-000002,FMT-002,Markdown Code Fence,SLM,Fine-tuned+RAG,M,Medium,SLM wrapped JSON in code fence (Fine-tuned+RAG for FND-000002),metrics_report Fine-tuned+RAG: raw_output starts with code fence,Add pre-parse stripping regex; instruct raw JSON only in prompt
D-039,FND-000005,FMT-002,Markdown Code Fence,SLM,Base+RAG,M,Medium,SLM wrapped JSON in code fence (RAG variant for FND-000005),metrics_report Base+RAG: raw_output starts with code fence,Add pre-parse stripping regex; instruct raw JSON only in prompt
D-040,FND-000005,FMT-002,Markdown Code Fence,SLM,Fine-tuned+RAG,M,Medium,SLM wrapped JSON in code fence (Fine-tuned+RAG for FND-000005),metrics_report Fine-tuned+RAG: raw_output starts with code fence,Add pre-parse stripping regex; instruct raw JSON only in prompt
D-041,FND-000001,SEV-001,Wrong Severity (RAG Downgrade),SLM,Base+RAG,M,High,RAG downgraded severity from Critical to High; non-RAG Base correctly said Critical,"metrics_report: Base=Critical (correct), Base+RAG=High (wrong); gold=Critical (CVSS 9.8)",Use Fine-tuned without RAG for severity; add pipeline guard comparing RAG vs non-RAG severity
D-042,FND-000001,SEV-001,Wrong Severity (RAG Downgrade),SLM,Fine-tuned+RAG,M,High,RAG downgraded severity from Critical to High; same pattern as Base+RAG,"metrics_report: Fine-tuned=Critical (correct), Fine-tuned+RAG=High (wrong)",Use Fine-tuned without RAG for severity; add pipeline guard comparing RAG vs non-RAG severity
D-043,FND-000001,RETR-001,RAG Causes Severity Downgrade,SLM,Base+RAG,M,High,"KB rules (KB-REC-TPL-001, KB-ESC-006) injected by RAG influenced SLM to downgrade Critical to High",KB-REC-TPL-001 exists (remediation_templates.json); KB-ESC-006 exists (escalation_rules.json); both valid but biased severity,Label RAG context as advisory; prompt: severity must be based on CVSS+evidence not rule descriptions
D-044,FND-000001,RETR-001,RAG Causes Severity Downgrade,SLM,Fine-tuned+RAG,M,High,Same KB influence as D-043 but with Fine-tuned+RAG,Same KB rules; Fine-tuned model also susceptible to RAG context bias on severity,Label RAG context as advisory; prompt: severity must be based on CVSS+evidence not rule descriptions
D-045,FND-000005,RETR-002,Fake KB Reference,SLM,Base+RAG,M,Low,SLM cited KB-RULE-ID-001 which does not exist in any KB file (non-standard naming pattern),metrics_report: cites KB-RULE-ID-001; no such kb_id in data/kb/rules/*.json,Add post-inference KB ID verification against loaded KB; strip or flag unverified references
D-046,FND-000005,RETR-002,Fake KB Reference,SLM,Fine-tuned+RAG,M,Low,SLM cited same fake KB-RULE-ID-001 (Fine-tuned+RAG variant),metrics_report: cites KB-RULE-ID-001; same fake ID as D-045,Add post-inference KB ID verification against loaded KB; strip or flag unverified references
D-047,FND-000005,RETR-002,Fake KB Reference,SLM,Fine-tuned,PoC,Low,SLM cited KB-RULE-ID-001 (fake) alongside valid KB-EVID-001 in PoC pipeline,"poc_pipeline: cites KB-EVID-001 (valid, in evidence_standards.json) AND KB-RULE-ID-001 (fake)",Add post-inference KB ID verification against loaded KB; strip or flag unverified references
D-048,FND-000001,REC-001,Generic Remediation,SLM,Fine-tuned,PoC,Low,"SLM recommended ""Remove or obfuscate credentials"" - obfuscation is insufficient for hardcoded backend creds","poc_pipeline: remediation[1] = ""Remove or obfuscate...""; input says ""Remove ALL credentials immediately""",Change SLM task from generate to evaluate provided remediation; include input recommendations in prompt
D-049,FND-000003,DATA-001,CVSS-Severity Mismatch in Source,DATA,N/A,PoC,Medium,Source report severity=low but CVSS 6.5 implies medium per CVSS v3.1 spec (4.0-6.9); not SLM/Harness fault,"normalized: severity=low, cvss.score=6.5; Harness correctly flagged mismatch",Confirm with EVVO pentesters if override intentional; add severity_override_reason field to input schema
D-050,FND-000004,DATA-001,CVSS-Severity Mismatch in Source,DATA,N/A,PoC,Medium,Source report severity=low but CVSS 6.5 implies medium; same pattern as FND-000003,"normalized: severity=low, cvss.score=6.5; Harness correctly flagged mismatch",Confirm with EVVO pentesters if override intentional; add severity_override_reason field to input schema
D-051,FND-000005,DATA-001,CVSS-Severity Mismatch in Source,DATA,N/A,PoC,Medium,Source report severity=low but CVSS 5.3 implies medium; not SLM/Harness fault,"normalized: severity=low, cvss.score=5.3; Harness correctly flagged mismatch",Confirm with EVVO pentesters if override intentional; add severity_override_reason field to input schema
D-052,FND-000001,DATA-002,Missing Retest Information,DATA,N/A,PoC,Low,"retest.status=null, retest.applicable=null; expected for initial assessment report","poc_pipeline: harness retest_review = ""No retest performed""",Expected for initial reports; no action needed now
D-053,FND-000002,DATA-002,Missing Retest Information,DATA,N/A,PoC,Low,"retest.status=null, retest.applicable=null","poc_pipeline: harness retest_review = ""No retest performed""",Expected for initial reports; no action needed now
D-054,FND-000003,DATA-002,Missing Retest Information,DATA,N/A,PoC,Low,"retest.status=null, retest.applicable=null","poc_pipeline: harness retest_review = ""No retest performed""",Expected for initial reports; no action needed now
D-055,FND-000004,DATA-002,Missing Retest Information,DATA,N/A,PoC,Low,"retest.status=null, retest.applicable=null","poc_pipeline: harness retest_review = ""No retest performed""",Expected for initial reports; no action needed now
D-056,FND-000005,DATA-002,Missing Retest Information,DATA,N/A,PoC,Low,"retest.status=null, retest.applicable=null","poc_pipeline: harness retest_review = ""No retest performed""",Expected for initial reports; no action needed now
